currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
0,9995,0,0,4,1
1,9995,0,0,4,1
2,9995,0,0,4,1
3,9995,0,0,4,1
4,9990,0,0,5,5
5,9987,0,0,8,5
6,9987,0,0,8,5
7,9987,0,0,8,5
8,9981,0,0,9,10
9,9979,1,0,8,12
10,9975,1,0,12,12
11,9975,1,0,12,12
12,9968,1,0,13,18
13,9966,3,2,13,16
14,9964,3,1,12,20
15,9959,3,1,17,20
16,9951,3,0,19,27
17,9949,4,4,19,24
18,9947,5,4,20,24
19,9945,5,2,19,29
20,9930,5,0,27,38
21,9928,6,5,27,34
22,9926,7,3,28,36
23,9924,8,5,27,36
24,9912,8,2,25,53
25,9903,9,6,34,48
26,9901,9,5,34,51
27,9899,9,6,35,51
28,9886,10,6,37,61
29,9882,11,11,33,63
30,9872,11,9,42,66
31,9870,12,8,44,66
32,9856,12,8,45,79
33,9852,16,16,47,69
34,9848,16,9,46,81
35,9837,16,9,56,82
36,9822,16,8,57,97
37,9818,19,15,57,91
38,9814,21,18,54,93
39,9810,21,14,51,104
40,9784,21,9,67,119
41,9780,23,22,64,111
42,9776,23,18,69,114
43,9772,24,24,67,113
44,9753,24,18,63,142
45,9738,27,27,78,130
46,9734,27,30,73,136
47,9730,27,31,78,134
48,9710,27,41,73,149
49,9704,27,49,69,151
50,9688,29,40,91,152
51,9684,30,41,87,158
52,9663,32,47,87,171
53,9657,36,70,84,153
54,9651,38,52,80,179
55,9634,40,53,97,176
56,9612,41,49,107,191
57,9606,45,69,106,174
58,9600,48,72,99,181
59,9594,50,65,91,200
60,9557,56,64,103,220
61,9551,62,72,108,207
62,9545,65,71,108,211
63,9539,71,83,107,200
64,9513,74,79,98,236
65,9492,77,90,113,228
66,9486,79,89,111,235
67,9480,79,95,119,227
68,9453,82,105,123,237
69,9445,85,119,117,234
70,9423,85,111,141,240
71,9417,86,114,136,247
72,9389,87,116,139,269
73,9381,91,142,138,248
74,9373,91,138,125,273
75,9350,91,139,145,275
76,9321,93,144,141,301
77,9313,96,161,142,288
78,9305,100,167,143,285
79,9297,102,158,134,309
80,9249,104,164,160,323
81,9241,109,187,156,307
82,9233,110,177,169,311
83,9225,114,204,155,302
84,9192,118,196,147,347
85,9165,122,221,168,324
86,9157,126,220,155,342
87,9149,133,218,168,332
88,9115,137,235,164,349
89,9105,142,249,153,351
90,9077,145,251,172,355
91,9069,147,258,169,357
92,9034,151,270,166,379
93,9024,157,300,175,344
94,9014,160,272,183,371
95,8985,166,285,207,357
96,8949,168,283,210,390
97,8939,171,325,193,372
98,8929,174,330,181,386
99,8919,176,324,172,409
100,8860,179,331,198,432
101,8850,182,358,209,401
102,8840,185,350,211,414
103,8830,188,371,202,409
104,8790,192,363,194,461
105,8757,195,395,209,444
106,8747,200,396,207,450
107,8737,205,415,215,428
108,8696,210,433,213,448
109,8684,215,459,199,443
110,8650,218,438,230,464
111,8640,221,456,221,462
112,8598,225,471,217,489
113,8586,234,509,227,444
114,8574,235,494,212,485
115,8539,239,503,247,472
