currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
350,1838,4873,11609,578,1102
351,1742,4877,11696,638,1047
352,1643,4906,11667,631,1153
353,1410,4939,11599,835,1217
354,1257,4973,11574,897,1299
355,1112,4983,11421,809,1675
356,903,5002,11309,855,1931
357,755,5026,11245,836,2138
358,667,5044,11201,727,2361
359,545,5073,11171,784,2427
360,491,5110,11055,854,2490
361,437,5141,11029,769,2624
362,380,5190,11072,773,2585
363,341,5248,11043,878,2490
364,317,5290,10932,939,2522
365,276,5335,10862,962,2565
366,258,5382,10762,946,2652
367,237,5426,10638,921,2778
368,210,5474,10603,912,2801
369,192,5517,10479,963,2849
370,178,5557,10344,981,2940
371,154,5603,10330,871,3042
372,142,5638,10293,856,3071
373,128,5665,10261,943,3003
374,112,5699,10222,990,2977
375,102,5737,10170,1012,2979
376,92,5772,10073,1036,3027
377,82,5811,9968,1035,3104
378,74,5859,9946,989,3132
379,66,5902,9832,1029,3171
380,60,5947,9693,1062,3238
381,52,5990,9635,995,3328
382,47,6034,9568,998,3353
383,40,6086,9524,1014,3336
384,35,6135,9494,989,3347
385,30,6186,9465,997,3322
386,25,6235,9400,1018,3322
387,21,6285,9328,1015,3351
388,17,6339,9372,964,3308
389,13,6390,9307,1013,3277
390,11,6441,9220,1073,3255
391,7,6491,9162,1038,3302
392,6,6536,9104,1016,3338
393,3,6577,9066,986,3368
394,2,6627,9022,976,3373
395,1,6683,9039,943,3334
396,0,6741,9005,946,3308
397,0,6786,8974,962,3278
398,0,6827,8949,976,3248
399,0,6871,8948,982,3199
400,0,6918,8928,954,3200
401,0,6972,8897,962,3169
402,0,7019,8910,918,3153
403,0,7063,8891,884,3162
404,0,7112,8891,873,3124
405,0,7159,8878,870,3093
406,0,7205,8854,897,3044
407,0,7255,8854,897,2994
408,0,7303,8829,909,2959
409,0,7351,8816,906,2927
410,0,7396,8767,905,2932
411,0,7447,8736,879,2938
412,0,7489,8733,822,2956
413,0,7521,8717,827,2935
414,0,7570,8679,856,2895
415,0,7611,8652,851,2886
416,0,7646,8655,811,2888
417,0,7688,8664,807,2841
418,0,7726,8674,823,2777
419,0,7769,8645,831,2755
420,0,7813,8605,831,2751
421,0,7851,8618,767,2764
422,0,7881,8618,742,2759
423,0,7913,8600,796,2691
424,0,7949,8563,823,2665
425,0,7986,8517,816,2681
426,0,8027,8518,770,2685
427,0,8063,8544,719,2674
428,0,8095,8585,698,2622
429,0,8122,8581,715,2582
430,0,8149,8563,724,2564
431,0,8189,8551,709,2551
432,0,8235,8541,717,2507
433,0,8277,8551,716,2456
434,0,8309,8575,701,2415
435,0,8332,8576,689,2403
436,0,8356,8547,686,2411
437,0,8391,8535,661,2413
438,0,8430,8536,640,2394
439,0,8464,8541,651,2344
440,0,8493,8557,633,2317
441,0,8521,8567,615,2297
442,0,8553,8565,631,2251
443,0,8585,8561,629,2225
444,0,8613,8587,597,2203
445,0,8643,8579,612,2166
446,0,8674,8573,621,2132
447,0,8698,8570,591,2141
448,0,8733,8555,591,2121
449,0,8775,8525,592,2108
450,0,8811,8508,580,2101
451,0,8845,8516,566,2073
452,0,8877,8508,570,2045
453,0,8908,8491,572,2029
454,0,8937,8497,558,2008
455,0,8958,8494,555,1993
456,0,8980,8489,552,1979
457,0,9014,8463,559,1964
458,0,9048,8434,570,1948
459,0,9075,8403,572,1950
460,0,9095,8390,564,1951
461,0,9115,8368,563,1954
462,0,9142,8334,578,1946
463,0,9172,8305,566,1957
464,0,9201,8285,542,1972
465,0,9228,8277,522,1973
466,0,9255,8276,512,1957
467,0,9283,8283,508,1926
468,0,9310,8295,499,1896
469,0,9339,8287,506,1868
470,0,9379,8275,515,1831
471,0,9413,8290,496,1801
472,0,9442,8306,470,1782
473,0,9474,8302,465,1759
474,0,9502,8303,459,1736
475,0,9535,8312,442,1711
476,0,9562,8323,433,1682
477,0,9579,8331,438,1652
478,0,9600,8335,456,1609
479,0,9624,8328,471,1577
480,0,9651,8318,454,1577
481,0,9674,8326,418,1582
482,0,9695,8341,398,1566
483,0,9713,8362,383,1542
484,0,9729,8375,372,1524
485,0,9754,8387,365,1494
486,0,9783,8401,358,1458
487,0,9815,8423,359,1403
488,0,9843,8454,358,1345
489,0,9861,8478,353,1308
490,0,9882,8484,349,1285
491,0,9907,8489,341,1263
492,0,9929,8499,321,1251
493,0,9944,8520,304,1232
494,0,9955,8542,296,1207
495,0,9972,8559,291,1178
496,0,9994,8573,289,1144
497,0,10017,8593,279,1111
498,0,10038,8625,257,1080
499,0,10054,8670,235,1041
500,0,10067,8713,224,996
